X [ m ], Y [ m ], Z [ m ], Area [ m^2 ], Mass Flow [ kg s^-1 ], Pressure [ Pa ], Temperature [ K ]
2.48227659612894058228e-02, 1.95899996906518936157e-02, 2.50000011874362826347e-04, 1.50790602226891223836e-10, 2.20413255647144978866e-07, 7.13211640625000000000e+04, 8.31489196777343750000e+02
2.48553734272718429565e-02, 1.95899996906518936157e-02, 2.58999993093311786652e-04, 3.10747289011814586956e-10, 4.86729277326958253980e-07, 7.16600234375000000000e+04, 8.24197204589843750000e+02
2.48553734272718429565e-02, 1.95899996906518936157e-02, 2.50000011874362826347e-04, 1.41168174372374721770e-10, 2.04525548497258569114e-07, 7.17499140625000000000e+04, 8.33197387695312500000e+02
2.45030000805854797363e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 7.39128896976026794619e-11, 1.14101787573872570647e-07, 7.01910234375000000000e+04, 8.24598205566406250000e+02
2.45155002921819686890e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 1.62670030223743822262e-10, 2.58304169165057828650e-07, 6.98760625000000000000e+04, 8.21398254394531250000e+02
2.45305150747299194336e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 1.94164503919402875454e-10, 3.11625001359061570838e-07, 6.94591640625000000000e+04, 8.18644104003906250000e+02
2.45483443140983581543e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 2.28830440707206150819e-10, 3.67439042747719213367e-07, 6.91240859375000000000e+04, 8.17335998535156250000e+02
2.45692227035760879517e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 2.65676758370858578928e-10, 4.37044150203291792423e-07, 6.81274921875000000000e+04, 8.12247802734375000000e+02
2.45932806283235549927e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 3.03095715192824854967e-10, 5.08966991219494957477e-07, 6.67269687500000000000e+04, 8.09508544921875000000e+02
2.46204901486635208130e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 3.39017036665723026090e-10, 5.76857814849063288420e-07, 6.57716953125000000000e+04, 8.08916748046875000000e+02
2.46506258845329284668e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 3.70973973762289688239e-10, 6.37893947441625641659e-07, 6.58222812500000000000e+04, 8.08639709472656250000e+02
2.46832352131605148315e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 3.96191607299201109527e-10, 6.85139923461974831298e-07, 6.67625703125000000000e+04, 8.08446838378906250000e+02
2.47176419943571090698e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 4.12445411157591479423e-10, 7.12788846612966153771e-07, 6.80921875000000000000e+04, 8.08409729003906250000e+02
2.47530005872249603271e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 4.18094586729367279077e-10, 7.18498881724372040480e-07, 6.93701718750000000000e+04, 8.08730529785156250000e+02
2.47883573174476623535e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 4.12434392194072074744e-10, 7.02858187651145271957e-07, 7.03489453125000000000e+04, 8.09580871582031250000e+02
2.48227659612894058228e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 3.96213645226239918884e-10, 6.69106952955189626664e-07, 7.10022968750000000000e+04, 8.11116699218750000000e+02
2.48553734272718429565e-02, 1.95899996906518936157e-02, 2.69811367616057395935e-04, 3.70929953419363300782e-10, 6.21898266217613127083e-07, 7.14256015625000000000e+04, 8.13535095214843750000e+02
2.45030000805854797363e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 8.71062111329479193955e-11, 1.37790095777745591477e-07, 7.06470156250000000000e+04, 8.18342346191406250000e+02
2.45155002921819686890e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 1.91706331365004700729e-10, 3.12276739578010165133e-07, 7.02706093750000000000e+04, 8.14755981445312500000e+02
2.45305150747299194336e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 2.28822516490367888764e-10, 3.80498875074408715591e-07, 6.95416718750000000000e+04, 8.10185119628906250000e+02
2.45483443140983581543e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 2.69676281305919474107e-10, 4.49395486157300183550e-07, 6.87119296875000000000e+04, 8.09230407714843750000e+02
2.45692227035760879517e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 3.13099574045239137376e-10, 5.25640189152909442782e-07, 6.74045625000000000000e+04, 8.08414367675781250000e+02
2.45932806283235549927e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 3.57197771361228433307e-10, 6.03279147526336601004e-07, 6.59450156250000000000e+04, 8.08613403320312500000e+02
2.46204901486635208130e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 3.99530963868244270998e-10, 6.79550566928810440004e-07, 6.50240234375000000000e+04, 8.09109436035156250000e+02
2.46506258845329284668e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 4.37192171354183756193e-10, 7.49686591916542965919e-07, 6.51243437500000000000e+04, 8.09296142578125000000e+02
2.46832352131605148315e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 4.66911065366559796530e-10, 8.04938053988735191524e-07, 6.61226171875000000000e+04, 8.09114135742187500000e+02
2.47176419943571090698e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 4.86066131788476241127e-10, 8.38130745250964537263e-07, 6.75213906250000000000e+04, 8.08864807128906250000e+02
2.47530005872249603271e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 4.92723695177943454837e-10, 8.46530610942863859236e-07, 6.88883671875000000000e+04, 8.08965148925781250000e+02
2.47883573174476623535e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 4.86053197690239358053e-10, 8.30472458801523316652e-07, 6.99473671875000000000e+04, 8.09741638183593750000e+02
2.48227659612894058228e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 4.66937044585336025193e-10, 7.92806645222299266607e-07, 7.06384687500000000000e+04, 8.11457702636718750000e+02
2.48553734272718429565e-02, 1.95899996906518936157e-02, 2.82648194115608930588e-04, 4.37140268427782530125e-10, 7.37996629140980076045e-07, 7.10560937500000000000e+04, 8.14210998535156250000e+02
2.45030000805854797363e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 1.01123304174777217668e-10, 1.61247811547582386993e-07, 7.08679453125000000000e+04, 8.15594177246093750000e+02
2.45155002921819686890e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 2.22555640583266267640e-10, 3.65056905593519331887e-07, 7.03560000000000000000e+04, 8.12202087402343750000e+02
2.45305150747299194336e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 2.65644534147568833760e-10, 4.44725344550533918664e-07, 6.92011562500000000000e+04, 8.08053894042968750000e+02
2.45483443140983581543e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 3.13072429092287052299e-10, 5.22943764735828153789e-07, 6.78658281250000000000e+04, 8.08264221191406250000e+02
2.45692227035760879517e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 3.63483410037446219576e-10, 6.06836124461551662534e-07, 6.62100234375000000000e+04, 8.09247192382812500000e+02
2.45932806283235549927e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 4.14677875371083359823e-10, 6.93644267357740318403e-07, 6.46015078125000000000e+04, 8.10699096679687500000e+02
2.46204901486635208130e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 4.63823285334896695531e-10, 7.80513346398947760463e-07, 6.37331757812500000000e+04, 8.11948425292968750000e+02
2.46506258845329284668e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 5.07544950512084369620e-10, 8.60519776324508711696e-07, 6.39969375000000000000e+04, 8.12404296875000000000e+02
2.46832352131605148315e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 5.42046185714184503013e-10, 9.23501147553906776011e-07, 6.51780468750000000000e+04, 8.12005187988281250000e+02
2.47176419943571090698e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 5.64283675341670232228e-10, 9.61472323979251086712e-07, 6.67196484375000000000e+04, 8.11259887695312500000e+02
2.47530005872249603271e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 5.72012548438749490742e-10, 9.71365807345137000084e-07, 6.82018984375000000000e+04, 8.10858642578125000000e+02
2.47883573174476623535e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 5.64268631819686561357e-10, 9.54270262809586711228e-07, 6.93526796875000000000e+04, 8.11217590332031250000e+02
2.48227659612894058228e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 5.42076383780454307271e-10, 9.13698613658198155463e-07, 7.00817343750000000000e+04, 8.12572082519531250000e+02
2.48553734272718429565e-02, 1.95899996906518936157e-02, 2.97680730000138282776e-04, 5.07484720912998454878e-10, 8.53198287131817778572e-07, 7.04801562500000000000e+04, 8.14915161132812500000e+02
2.45030000805854797363e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 1.15371538711439569624e-10, 1.83433030542801134288e-07, 7.01028671875000000000e+04, 8.15157958984375000000e+02
2.45155002921819686890e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 2.53913640113623273464e-10, 4.14917565194627968594e-07, 6.94858281250000000000e+04, 8.11866333007812500000e+02
2.45305150747299194336e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 3.03073732776937276867e-10, 5.04303500292735407129e-07, 6.79790078125000000000e+04, 8.08221374511718750000e+02
2.45483443140983581543e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 3.57184226640328006397e-10, 5.90603463024308439344e-07, 6.61965156250000000000e+04, 8.09541381835937500000e+02
2.45692227035760879517e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 4.14698136941282768930e-10, 6.82917402627936098725e-07, 6.41365585937500000000e+04, 8.11876403808593750000e+02
2.45932806283235549927e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 4.73105832288212013736e-10, 7.79349306867516133934e-07, 6.22630078125000000000e+04, 8.14385803222656250000e+02
2.46204901486635208130e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 5.29175814278914913302e-10, 8.76200374477775767446e-07, 6.14872578125000000000e+04, 8.16309204101562500000e+02
2.46506258845329284668e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 5.79057801708415809117e-10, 9.65295498644991312176e-07, 6.20893632812500000000e+04, 8.17082397460937500000e+02
2.46832352131605148315e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 6.18420314957290884195e-10, 1.03526872408110648394e-06, 6.36465820312500000000e+04, 8.16458496093750000000e+02
2.47176419943571090698e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 6.43791020493722498941e-10, 1.07682114958151942119e-06, 6.54903828125000000000e+04, 8.14941833496093750000e+02
2.47530005872249603271e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 6.52608966866807804763e-10, 1.08591530079138465226e-06, 6.71847187500000000000e+04, 8.13641784667968750000e+02
2.47883573174476623535e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 6.43773867547992040272e-10, 1.06543438960216008127e-06, 6.84864375000000000000e+04, 8.13187866210937500000e+02
2.48227659612894058228e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 6.18454731871054264047e-10, 1.02215676633932162076e-06, 6.92728828125000000000e+04, 8.13709167480468750000e+02
2.48553734272718429565e-02, 1.95899996906518936157e-02, 3.15002282150089740753e-04, 5.78989134414342743185e-10, 9.58928808358905371279e-07, 6.96302109375000000000e+04, 8.15184814453125000000e+02
2.45030000805854797363e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 1.29048424724054200396e-10, 2.03215279270807513967e-07, 6.77515937500000000000e+04, 8.15394714355468750000e+02
2.45155002921819686890e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 2.84014201046289826991e-10, 4.59330834701177082025e-07, 6.70395937500000000000e+04, 8.12271179199218750000e+02
2.45305150747299194336e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 3.39002048654890586477e-10, 5.56873033019655849785e-07, 6.52478632812500000000e+04, 8.09379211425781250000e+02
2.45483443140983581543e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 3.99527161354384929837e-10, 6.49713115308259148151e-07, 6.30667500000000000000e+04, 8.11921752929687500000e+02
2.45692227035760879517e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 4.63859090027440856829e-10, 7.48772322367585729808e-07, 6.05053085937500000000e+04, 8.15251647949218750000e+02
2.45932806283235549927e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 5.29190802289747352916e-10, 8.52502466841542627662e-07, 5.82536875000000000000e+04, 8.18288940429687500000e+02
2.46204901486635208130e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 5.91907745040032295947e-10, 9.57298539105977397412e-07, 5.76290937500000000000e+04, 8.20617858886718750000e+02
2.46506258845329284668e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 6.47703113365594163042e-10, 1.05495337265892885625e-06, 5.88687460937500000000e+04, 8.22077453613281250000e+02
2.46832352131605148315e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 6.91731893986968771060e-10, 1.13255828182445839047e-06, 6.11965312500000000000e+04, 8.21943237304687500000e+02
2.47176419943571090698e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 7.20110138185958703616e-10, 1.17771514851483516395e-06, 6.36196992187500000000e+04, 8.19880065917968750000e+02
2.47530005872249603271e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 7.29973415047879825579e-10, 1.18366097012767568231e-06, 6.56850859375000000000e+04, 8.17443969726562500000e+02
2.47883573174476623535e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 7.20090986838783919666e-10, 1.15514660592452855781e-06, 6.72364609375000000000e+04, 8.15969238281250000000e+02
2.48227659612894058228e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 6.91770307703620801476e-10, 1.10650478291063336655e-06, 6.81149531250000000000e+04, 8.15475341796875000000e+02
2.48553734272718429565e-02, 1.95899996906518936157e-02, 3.34593496518209576607e-04, 6.47626230421138870952e-10, 1.04334901607217034325e-06, 6.83850546875000000000e+04, 8.15915344238281250000e+02
2.45030000805854797363e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 1.41196110359231852271e-10, 2.18865153556180302985e-07, 6.32926406250000000000e+04, 8.15996276855468750000e+02
2.45155002921819686890e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 3.10749231902107680980e-10, 4.94281778173899510875e-07, 6.24881445312500000000e+04, 8.13097778320312500000e+02
2.45305150747299194336e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 3.70913244562842692176e-10, 5.97349355757614830509e-07, 6.04203398437500000000e+04, 8.11026000976562500000e+02
2.45483443140983581543e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 4.37135744268957182612e-10, 6.93177526045474223793e-07, 5.77734648437500000000e+04, 8.14475769042968750000e+02
2.45692227035760879517e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 5.07523412185406641584e-10, 7.93570791302045108750e-07, 5.45800039062500000000e+04, 8.17963745117187500000e+02
2.45932806283235549927e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 5.79004955092443651665e-10, 8.97857887594000203535e-07, 5.18883632812500000000e+04, 8.20595642089843750000e+02
2.46204901486635208130e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 6.47625675309626558374e-10, 1.00626914445456350222e-06, 5.14750000000000000000e+04, 8.22812011718750000000e+02
2.46506258845329284668e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 7.08673175697782653515e-10, 1.11437975647277198732e-06, 5.37324101562500000000e+04, 8.25372497558593750000e+02
2.46832352131605148315e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 7.56846474381234202156e-10, 1.20518939183966722339e-06, 5.74120234375000000000e+04, 8.27181396484375000000e+02
2.47176419943571090698e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 7.87896192733228417637e-10, 1.25755502722313394770e-06, 6.08309843750000000000e+04, 8.25780151367187500000e+02
2.47530005872249603271e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 7.98687782577189864242e-10, 1.26009899759083054960e-06, 6.35175664062500000000e+04, 8.22370544433593750000e+02
2.47883573174476623535e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 7.87875098495760539663e-10, 1.21842799671867396683e-06, 6.55045390625000000000e+04, 8.19797485351562500000e+02
2.48227659612894058228e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 7.56888551833867495588e-10, 1.15727539196086581796e-06, 6.66354218750000000000e+04, 8.18345825195312500000e+02
2.48553734272718429565e-02, 1.95899996906518936157e-02, 3.56290925992652773857e-04, 7.08589020792516066649e-10, 1.09050051833037286997e-06, 6.70068906250000000000e+04, 8.17793029785156250000e+02
2.45030000805854797363e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 1.50811238497361443933e-10, 2.28225729870246141218e-07, 5.65598320312500000000e+04, 8.16830017089843750000e+02
2.45155002921819686890e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 3.31910554596248630332e-10, 5.14899170411808881909e-07, 5.56672070312500000000e+04, 8.14170715332031250000e+02
2.45305150747299194336e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 3.96171595529182241080e-10, 6.19519369138288311660e-07, 5.33038984375000000000e+04, 8.12694824218750000000e+02
2.45483443140983581543e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 4.66903682383446039239e-10, 7.11812333520356332883e-07, 5.01084687500000000000e+04, 8.16367309570312500000e+02
2.45692227035760879517e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 5.42084599430836533429e-10, 8.01723103904805611819e-07, 4.62033984375000000000e+04, 8.19153137207031250000e+02
2.45932806283235549927e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 6.18433915189342542362e-10, 8.92392563400790095329e-07, 4.30581953125000000000e+04, 8.20629394531250000000e+02
2.46204901486635208130e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 6.91727453094870270434e-10, 9.97260940494015812874e-07, 4.30288828125000000000e+04, 8.22098815917968750000e+02
2.46506258845329284668e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 7.56932239109886495498e-10, 1.12188899947796016932e-06, 4.67239179687500000000e+04, 8.25502685546875000000e+02
2.46832352131605148315e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 8.08385969275349225427e-10, 1.23917823202646104619e-06, 5.23208906250000000000e+04, 8.30457946777343750000e+02
2.47176419943571090698e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 8.41550051866590820282e-10, 1.30846274259965866804e-06, 5.71451015625000000000e+04, 8.31784362792968750000e+02
2.47530005872249603271e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 8.53076609352854120516e-10, 1.31150204651930835098e-06, 6.06431992187500000000e+04, 8.28360534667968750000e+02
2.47883573174476623535e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 8.41527625361493392120e-10, 1.25372366710507776588e-06, 6.33406757812500000000e+04, 8.24754150390625000000e+02
2.48227659612894058228e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 8.08430933307846544267e-10, 1.17153638257150305435e-06, 6.50006640625000000000e+04, 8.22444396972656250000e+02
2.48553734272718429565e-02, 1.95899996906518936157e-02, 3.79768753191456198692e-04, 7.56842366556043089076e-10, 1.09621987576247192919e-06, 6.56714218750000000000e+04, 8.21031738281250000000e+02
2.45030000805854797363e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 1.56998650191475519478e-10, 2.29380447080984595232e-07, 4.83061914062500000000e+04, 8.17851684570312500000e+02
2.45155002921819686890e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 3.45528022860364103508e-10, 5.17310070335952332243e-07, 4.73537148437500000000e+04, 8.15316711425781250000e+02
2.45305150747299194336e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 4.12425538165450689121e-10, 6.19035063209594227374e-07, 4.48199414062500000000e+04, 8.14020812988281250000e+02
2.45483443140983581543e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 4.86059581472630952703e-10, 6.98576741342549212277e-07, 4.12414023437500000000e+04, 8.17415161132812500000e+02
2.45692227035760879517e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 5.64324975638186288052e-10, 7.61064256948884576559e-07, 3.68063007812500000000e+04, 8.19355102539062500000e+02
2.45932806283235549927e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 6.43806674638369713648e-10, 8.18084743059444008395e-07, 3.34092500000000000000e+04, 8.19838623046875000000e+02
2.46204901486635208130e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 7.20107307117245909467e-10, 9.10506685158907203004e-07, 3.38876718750000000000e+04, 8.20246948242187500000e+02
2.46506258845329284668e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 7.87987231021247680474e-10, 1.06093466456513851881e-06, 3.91220507812500000000e+04, 8.23350952148437500000e+02
2.46832352131605148315e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 8.41552050268035145564e-10, 1.22122207812935812399e-06, 4.67615859375000000000e+04, 8.31074279785156250000e+02
2.47176419943571090698e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 8.76076766687106101017e-10, 1.31825618154834955931e-06, 5.32602421875000000000e+04, 8.36854248046875000000e+02
2.47530005872249603271e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 8.88076279181859717937e-10, 1.32853415379940997809e-06, 5.76976875000000000000e+04, 8.35206237792968750000e+02
2.47883573174476623535e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 8.76053396492437741472e-10, 1.25989117805147543550e-06, 6.10476132812500000000e+04, 8.30968505859375000000e+02
2.48227659612894058228e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 8.41598790657371864654e-10, 1.15484147045208374038e-06, 6.32760546875000000000e+04, 8.27830810546875000000e+02
2.48553734272718429565e-02, 1.95899996906518936157e-02, 4.04542515752837061882e-04, 7.87893639220271779777e-10, 1.06660900200949981809e-06, 6.42344414062500000000e+04, 8.25638488769531250000e+02
2.45030000805854797363e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 1.59135774002727714560e-10, 2.22289301632372371387e-07, 4.12553710937500000000e+04, 8.19089721679687500000e+02
2.45155002921819686890e-02, 1.95899996906518936157e-02, 4.29999985499307513237e-04, 3.50231454948612963562e-10, 5.01627710036700591445e-07, 4.02001914062500000000e+04, 8.16440002441406250000e+02
